candidate,family,split,threshold,mean_ratio,geomean_ratio,context_saved_pct,harm_gt_1pct_rate,harm_gt_3pct_rate,harm_gt_5pct_rate,native_action_rate
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,-0.0001911208406090656,1.008704183860421,0.9947522433809298,44.10400390625,0.2532552083333333,0.18359375,0.142578125,0.326171875
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.0005518834665417671,1.0091649306231838,0.99512476646717,44.69807942708333,0.2578125,0.18619791666666666,0.14453125,0.3177083333333333
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.0010330105433240529,1.0088371858097498,0.9947695208126286,45.0927734375,0.2584635416666667,0.18619791666666666,0.14388020833333334,0.3138020833333333
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.0015798660181462767,1.0089440056051746,0.9947347783532545,45.703125,0.2610677083333333,0.1875,0.14453125,0.3033854166666667
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.0021325843408703804,1.0093961166494232,0.9948556335227242,46.22395833333333,0.2630208333333333,0.18815104166666666,0.14583333333333334,0.2981770833333333
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.0026969680935144424,1.0092299276754584,0.9946561885269454,46.63492838541667,0.2643229166666667,0.19010416666666666,0.146484375,0.291015625
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.003300908687524498,1.0090595393365707,0.9944130134908618,47.09065755208333,0.2688802083333333,0.19270833333333334,0.14908854166666666,0.2858072916666667
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.0038876819889992515,1.009325003680688,0.9944185210356732,47.65218098958333,0.2727864583333333,0.19596354166666666,0.15234375,0.275390625
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.0045065551460720605,1.0098454542780149,0.994582540007328,48.12825520833333,0.2760416666666667,0.20052083333333334,0.15494791666666666,0.26953125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.005188714209944009,1.0100959808879664,0.994825859486268,48.681640625,0.27734375,0.20247395833333334,0.15690104166666666,0.2623697916666667
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.005654585170559583,1.0098703639686415,0.9945909517151313,49.06005859375,0.2766927083333333,0.20377604166666666,0.15755208333333334,0.2578125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.006315895211882891,1.0100798208706896,0.9946397383351098,49.64192708333333,0.2786458333333333,0.20572916666666666,0.158203125,0.24869791666666666
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.006896885694004595,1.0101321277992081,0.994688993301367,50.18310546875,0.283203125,0.208984375,0.16015625,0.2421875
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.007306720502674579,1.0101859015697172,0.9946423193913059,50.47607421875,0.2838541666666667,0.2109375,0.16145833333333334,0.23893229166666666
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.007841362534090877,1.0104513147834127,0.994794644613722,50.84228515625,0.2858072916666667,0.212890625,0.16276041666666666,0.236328125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.008583342051133513,1.0111457149842877,0.995294015500668,51.688639322916664,0.29296875,0.216796875,0.16666666666666666,0.224609375
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.008979338533245026,1.011181580403112,0.995324091969848,51.9775390625,0.2955729166666667,0.21875,0.16731770833333334,0.21875
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.009363819099962712,1.0111107309157934,0.9950657267696972,52.3681640625,0.296875,0.220703125,0.169921875,0.21354166666666666
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.00978065605275333,1.0094730144158015,0.9939963791771276,52.783203125,0.2994791666666667,0.22200520833333334,0.17122395833333334,0.20833333333333334
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.010147924944758415,1.0092496617774065,0.9937177171487679,53.13720703125,0.302734375,0.224609375,0.171875,0.201171875
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.010694691436365252,1.009352259732264,0.9937712741477182,53.633626302083336,0.3072916666666667,0.22786458333333334,0.17708333333333334,0.19596354166666666
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.01115114880725741,1.0109866947275172,0.9947846019222029,54.00390625,0.3111979166666667,0.22981770833333334,0.18033854166666666,0.19270833333333334
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.01166159638669342,1.010959188788043,0.994701871767636,54.5166015625,0.3118489583333333,0.22981770833333334,0.1796875,0.18359375
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.012148798927664756,1.0112435093705043,0.994845205335062,55.13916015625,0.3157552083333333,0.23177083333333334,0.181640625,0.177734375
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.012668477920815348,1.0115893103604072,0.9950880332403943,55.56640625,0.3190104166666667,0.23307291666666666,0.18294270833333334,0.17122395833333334
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.013170128203928471,1.0114810144808473,0.99492632724721,56.111653645833336,0.3216145833333333,0.23502604166666666,0.18359375,0.16536458333333334
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.013804792310111225,1.0119313141821475,0.9952359999721478,56.583658854166664,0.326171875,0.23697916666666666,0.18684895833333334,0.162109375
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.014438566751778126,1.0126303676494077,0.9958135378300795,57.16552734375,0.3313802083333333,0.23958333333333334,0.189453125,0.15690104166666666
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.015024131769314416,1.0131035971028959,0.9962782086693863,57.548014322916664,0.333984375,0.24479166666666666,0.193359375,0.15169270833333334
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.01556916229426861,1.01345177416709,0.9965159871540269,57.958984375,0.3365885416666667,0.248046875,0.197265625,0.14713541666666666
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.016027223719283938,1.0134561322564384,0.9964724084549124,58.219401041666664,0.3385416666666667,0.2506510416666667,0.20052083333333334,0.14713541666666666
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.0166754218749702,1.0130658090545173,0.996189948133722,58.662923177083336,0.33984375,0.2513020833333333,0.20182291666666666,0.14322916666666666
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.017146660992875696,1.0136414089950876,0.996573661590103,59.086100260416664,0.341796875,0.2532552083333333,0.20442708333333334,0.14192708333333334
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.017662402838468552,1.013421629716405,0.9962415326465708,59.330240885416664,0.3411458333333333,0.25390625,0.205078125,0.14127604166666666
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.017951187938451768,1.0135003433803862,0.9962847810524068,59.635416666666664,0.3430989583333333,0.2565104166666667,0.20572916666666666,0.13736979166666666
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.018400083780288696,1.0134879385233788,0.9962374758439724,59.932454427083336,0.3424479166666667,0.2571614583333333,0.20572916666666666,0.13606770833333334
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.018960442626848817,1.0136782900710755,0.9964077435438531,60.3759765625,0.3463541666666667,0.2623697916666667,0.2109375,0.13411458333333334
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.019597033970057964,1.014235782862823,0.9969446817486886,60.799153645833336,0.3502604166666667,0.2649739583333333,0.21484375,0.1328125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.020120224980637428,1.0146129237904271,0.9972383157180787,61.0595703125,0.3509114583333333,0.2662760416666667,0.216796875,0.130859375
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.02050254561007023,1.0147364754185688,0.9973253960205324,61.409505208333336,0.3541666666666667,0.2682291666666667,0.21809895833333334,0.12955729166666666
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.02105665158480406,1.0154986594677655,0.9979631713193523,61.775716145833336,0.3561197916666667,0.2727864583333333,0.22135416666666666,0.12955729166666666
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.02167696714401245,1.0147704948570164,0.9969973200113502,62.259928385416664,0.3541666666666667,0.2734375,0.22200520833333334,0.126953125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.022421029256656774,1.0145926346554632,0.9968244973353794,62.68310546875,0.3541666666666667,0.2727864583333333,0.22135416666666666,0.12565104166666666
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.02295993110165,1.0149534085429,0.9970359366090665,63.094075520833336,0.357421875,0.2760416666666667,0.224609375,0.12174479166666667
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.02357176141813398,1.014382014396866,0.996389358249353,63.582356770833336,0.3580729166666667,0.2747395833333333,0.22330729166666666,0.119140625
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.02415613140910864,1.0145357603988279,0.9964093290844945,63.972981770833336,0.3619791666666667,0.2760416666666667,0.22395833333333334,0.11783854166666667
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.02477720075286925,1.0150334156858156,0.9968221377681405,64.306640625,0.3639322916666667,0.2766927083333333,0.22591145833333334,0.115234375
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.025259725376963627,1.0151942791039017,0.9969748057810492,64.65250651041666,0.3678385416666667,0.279296875,0.22721354166666666,0.11393229166666667
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.025729544460773468,1.0151062738604753,0.9967945834452406,65.00651041666666,0.3697916666666667,0.28125,0.22916666666666666,0.111328125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.026264568492770198,1.0154834408208728,0.997175169016743,65.41748046875,0.3723958333333333,0.2838541666666667,0.23046875,0.10872395833333333
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.026853158092126253,1.015823191729312,0.9974102144624565,65.7470703125,0.3743489583333333,0.283203125,0.23177083333333334,0.10546875
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.027453304883092642,1.0160438165159573,0.9975557337438119,66.09700520833334,0.376953125,0.2864583333333333,0.23502604166666666,0.10416666666666667
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.028157624322921047,1.0174112067330954,0.9987876576846212,66.54052734375,0.3841145833333333,0.2916666666666667,0.23893229166666666,0.10221354166666667
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.028576863110065454,1.0173591486853357,0.9987117457972094,66.86604817708334,0.3860677083333333,0.2936197916666667,0.23958333333333334,0.099609375
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.029373954981565475,1.0163350385946353,0.9979389095851078,67.36246744791666,0.3899739583333333,0.2962239583333333,0.2421875,0.09830729166666667
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.02994337249547241,1.0162695846029404,0.9977378625392154,67.75716145833334,0.390625,0.2981770833333333,0.24283854166666666,0.09505208333333333
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.03062868045642972,1.0167104690573412,0.9982172938495848,68.02571614583334,0.392578125,0.298828125,0.24348958333333334,0.09375
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.031205280870199203,1.0163267763948662,0.9977756887929856,68.40413411458334,0.392578125,0.30078125,0.24544270833333334,0.09244791666666667
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.03196731504052877,1.0166044479472935,0.9979469198196151,68.98193359375,0.3938802083333333,0.3040364583333333,0.24609375,0.087890625
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.03272899992763996,1.01636337464099,0.9977052534368375,69.27897135416666,0.39453125,0.3040364583333333,0.24479166666666666,0.0859375
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.03372374184429646,1.0167853991947224,0.9977654184430133,69.91780598958334,0.3984375,0.3053385416666667,0.24609375,0.08138020833333333
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.0347049817442894,1.0181092339189008,0.9989336704566254,70.67464192708334,0.4036458333333333,0.3098958333333333,0.24934895833333334,0.07356770833333333
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.03545494843274355,1.0180004863597567,0.9987643051519616,70.98795572916666,0.404296875,0.3118489583333333,0.2513020833333333,0.07161458333333333
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.03636783458292485,1.0183765817503185,0.9988724714992926,71.46809895833334,0.4069010416666667,0.31640625,0.2571614583333333,0.0703125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.03695614248514175,1.0190697424824084,0.9994434441111846,71.8017578125,0.4095052083333333,0.3196614583333333,0.2584635416666667,0.068359375
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.03798144280910492,1.0192774694117006,0.9993672332570724,72.314453125,0.41015625,0.3203125,0.2610677083333333,0.06640625
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.039012439195066695,1.0207887368375823,1.0005603299011523,72.76204427083334,0.4114583333333333,0.3235677083333333,0.2643229166666667,0.064453125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.039833792857825755,1.0210510405308364,1.0002467958924899,73.15673828125,0.412109375,0.326171875,0.2669270833333333,0.061848958333333336
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.04086915478110314,1.0220997405898669,1.0010739924252186,73.59619140625,0.4153645833333333,0.3307291666666667,0.271484375,0.061197916666666664
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.04192354492843152,1.0225654336005938,1.0010544675035336,74.05598958333334,0.416015625,0.33203125,0.2734375,0.057942708333333336
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.043006722014397376,1.0223194451219173,1.0006908140539068,74.45882161458334,0.4166666666666667,0.3333333333333333,0.2760416666666667,0.055338541666666664
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.044019204340875154,1.0233604275324824,1.0016604816793657,74.81689453125,0.4205729166666667,0.3385416666666667,0.2805989583333333,0.053385416666666664
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.04504535719752312,1.023510590710921,1.001677893448532,75.30110677083334,0.421875,0.3411458333333333,0.2819010416666667,0.048177083333333336
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.04578751802444458,1.023601289464787,1.0016569770178865,75.5859375,0.421875,0.341796875,0.2819010416666667,0.046223958333333336
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.047120664976537226,1.0241024472134213,1.0015098943051273,75.94401041666666,0.4205729166666667,0.3391927083333333,0.2799479166666667,0.043619791666666664
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.04832904238253836,1.0235495550949147,1.0007288529796674,76.27766927083334,0.419921875,0.33984375,0.2799479166666667,0.041015625
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.05069545514881611,1.0254509081235295,1.0021713533421348,76.94091796875,0.4225260416666667,0.3444010416666667,0.2838541666666667,0.034505208333333336
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.052841163426637666,1.0255776253631526,1.0022064828664625,77.63671875,0.4270833333333333,0.34765625,0.2877604166666667,0.027994791666666668
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.05425172816962001,1.024437991488738,1.0007528919871937,78.16162109375,0.4283854166666667,0.345703125,0.2858072916666667,0.0234375
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.05579614952206612,1.0243001255922877,1.0005019177730443,78.64176432291666,0.4264322916666667,0.3444010416666667,0.2864583333333333,0.021484375
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.05816613670438527,1.0240641256067333,1.000124705264866,79.26025390625,0.4290364583333333,0.345703125,0.2890625,0.01953125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.061926148831844316,1.0220559874156252,0.9979470808332407,80.28157552083334,0.43359375,0.349609375,0.2916666666666667,0.016276041666666668
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.0672152137383819,1.0215969914265266,0.9967756552282075,81.41682942708334,0.4388020833333333,0.3548177083333333,0.296875,0.009114583333333334
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.07116840615868567,1.0207494687727172,0.9956643125867138,81.91731770833334,0.4381510416666667,0.357421875,0.3001302083333333,0.009114583333333334
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.07466619204729794,1.024184186790972,0.9981090120372486,82.66194661458334,0.4420572916666667,0.3626302083333333,0.3072916666666667,0.008463541666666666
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.07794725835323336,1.0237353016203947,0.9974770781786051,83.15022786458334,0.4407552083333333,0.3626302083333333,0.30859375,0.0078125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.0824015479534864,1.0253049545543058,0.9984208804945692,83.7890625,0.4479166666666667,0.369140625,0.3138020833333333,0.0078125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.08748693391680717,1.0261201872728962,0.9989394320335814,84.24072265625,0.453125,0.3743489583333333,0.3190104166666667,0.005208333333333333
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.0913855891302229,1.0273886557467444,0.9992582332991627,84.56217447916666,0.4537760416666667,0.375,0.3203125,0.00390625
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.09953886061906808,1.0303481847213274,0.9998105361298697,85.34342447916666,0.458984375,0.3782552083333333,0.3235677083333333,0.0032552083333333335
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.10460215982049705,1.0310132583933456,0.9993599994870137,85.65266927083334,0.458984375,0.3763020833333333,0.3255208333333333,0.001953125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.11026266425848015,1.0327414479583725,1.0007839281875843,85.88460286458334,0.4609375,0.3802083333333333,0.3274739583333333,0.001953125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.11628235541284082,1.0325006086089272,1.0003604992086923,86.18977864583334,0.4609375,0.380859375,0.3268229166666667,0.001953125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.12394961372017861,1.0312977661192135,0.9993586363344568,86.35660807291666,0.4635416666666667,0.384765625,0.330078125,0.001953125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.1294565328210593,1.0307761956669268,0.9988561111655997,86.49495442708334,0.4622395833333333,0.3834635416666667,0.3294270833333333,0.001953125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.13624770373106002,1.0329542897833341,1.0003707354173057,86.61702473958334,0.4641927083333333,0.3860677083333333,0.33203125,0.001953125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.14489866331219686,1.032735669007636,1.000132373577859,86.70654296875,0.4635416666666667,0.38671875,0.3326822916666667,0.001953125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.15245294570922854,1.0319270011731922,0.9994680149344117,86.90999348958334,0.46484375,0.3873697916666667,0.3333333333333333,0.001953125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.1595107539743185,1.031361727175796,0.9987235841370372,87.02799479166666,0.4635416666666667,0.3854166666666667,0.33203125,0.001953125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.1641513808071614,1.0315150882153812,0.9988091500813874,87.17854817708334,0.4615885416666667,0.384765625,0.3333333333333333,0.001953125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.17185191065073016,1.0314309507019,0.9986078281983959,87.36979166666666,0.4615885416666667,0.38671875,0.3346354166666667,0.001953125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.1810535752773285,1.0310591879101347,0.9978861384658375,87.54069010416666,0.4609375,0.3860677083333333,0.3346354166666667,0.001953125
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.18958746343851096,1.0315513975348718,0.9976930756250512,87.82145182291666,0.4615885416666667,0.38671875,0.3352864583333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.20098584845662126,1.0320076427078666,0.9979437564984216,88.01676432291666,0.4635416666666667,0.3880208333333333,0.3365885416666667,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.20987735591828824,1.0320595128906491,0.9978227415188176,88.21614583333334,0.4654947916666667,0.3899739583333333,0.3391927083333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.22487028658390032,1.0316431551453842,0.9971904842891721,88.49283854166666,0.4661458333333333,0.3919270833333333,0.3411458333333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.23444535553455348,1.0328209457108988,0.9979722569237005,88.69222005208334,0.4700520833333333,0.3958333333333333,0.3444010416666667,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.24296703785657883,1.0333716785851756,0.9985228755063724,88.83463541666666,0.4713541666666667,0.3977864583333333,0.3470052083333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.25222327247262,1.0334248934010462,0.9985706552904642,88.99332682291666,0.4720052083333333,0.3971354166666667,0.345703125,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.26587006449699396,1.0333627442789697,0.9984624506563202,89.39208984375,0.4700520833333333,0.3997395833333333,0.34765625,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.28783210217952737,1.0331725815288497,0.9981668523638721,89.8681640625,0.4713541666666667,0.4029947916666667,0.3502604166666667,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.3065075451135634,1.0343508780414978,0.9991063542074352,90.2099609375,0.47265625,0.404296875,0.3515625,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.32439615949988365,1.0357068209302527,0.9994929705205332,90.50699869791666,0.47265625,0.4036458333333333,0.3515625,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.34253196358680726,1.037171826994696,0.9989141164306833,90.95865885416666,0.4752604166666667,0.4029947916666667,0.3509114583333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.37155153930187224,1.0397095927047706,1.0009179584123375,91.48763020833334,0.48046875,0.4055989583333333,0.3561197916666667,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.38912206351757056,1.0400842296062767,1.0011724006423652,91.72770182291666,0.48046875,0.40625,0.3567708333333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.4115740923583511,1.0431373843997045,1.0028640744810176,92.07763671875,0.4811197916666667,0.41015625,0.3600260416666667,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.4370159149169921,1.0459878983168522,1.004567408563187,92.4072265625,0.4830729166666667,0.4140625,0.3619791666666667,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.45013362169265747,1.0457663633230567,1.0044965554171181,92.59440104166666,0.4830729166666667,0.4153645833333333,0.3626302083333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.46365610480308556,1.046187000397181,1.0048623988844159,92.69612630208334,0.4850260416666667,0.4173177083333333,0.3639322916666667,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.4884127596020698,1.0481234376476893,1.0062605266526494,92.82633463541666,0.4856770833333333,0.4186197916666667,0.3658854166666667,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.509962959289551,1.0495320401245014,1.0072275571578073,92.92805989583334,0.4869791666666667,0.419921875,0.3684895833333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.5280713051557544,1.0497526701205913,1.0074076516226482,93.00537109375,0.4895833333333333,0.421875,0.3704427083333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.5484943711757659,1.0497645310945658,1.007546287722553,93.07454427083334,0.4915364583333333,0.4244791666666667,0.3717447916666667,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.5909681576490406,1.0495566505729075,1.0071872155974262,93.13557942708334,0.490234375,0.4244791666666667,0.3717447916666667,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.635077714920044,1.0497391699328726,1.0073348273413518,93.1884765625,0.490234375,0.4231770833333333,0.3717447916666667,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.6880812096595764,1.0496022149006337,1.0071457204860192,93.20475260416666,0.4895833333333333,0.4225260416666667,0.3704427083333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.7206282794475556,1.0502314194106162,1.007316445323854,93.22102864583334,0.4895833333333333,0.4225260416666667,0.3704427083333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.7410762238502504,1.050213470457371,1.0072987063084042,93.22509765625,0.4889322916666667,0.421875,0.3704427083333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.7828501057624817,1.050605088360606,1.0075394140246217,93.24137369791666,0.4889322916666667,0.421875,0.3704427083333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.8038879728317252,1.0505867649244658,1.0075237724386912,93.24951171875,0.4889322916666667,0.421875,0.3704427083333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.8328335285186768,1.0505867649244658,1.0075237724386912,93.24951171875,0.4889322916666667,0.421875,0.3704427083333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.8568124666810042,1.0504071325821889,1.0074578209255418,93.26171875,0.4889322916666667,0.421875,0.3704427083333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.8945696210861205,1.0511246078973155,1.007820672461327,93.27799479166666,0.4889322916666667,0.421875,0.3704427083333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,0.9924741983413696,1.050854957438192,1.007651490005022,93.2861328125,0.4889322916666667,0.421875,0.3704427083333333,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,1.0675314664840698,1.0510467277619713,1.007599066208547,93.30240885416666,0.48828125,0.4212239583333333,0.3697916666666667,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,1.1543595147132857,1.0512753908597745,1.0077148756528982,93.31461588541666,0.48828125,0.4212239583333333,0.3697916666666667,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,69.58973693847656,1.0517607065351273,1.0081398171296088,93.5791015625,0.4908854166666667,0.423828125,0.3717447916666667,0.0
model_tree_direct_d5_leaf64_a100,Model tree,pretrain_test,69.58996113322449,1.0517607065351273,1.0081398171296088,93.5791015625,0.4908854166666667,0.423828125,0.3717447916666667,0.0
model_tree_direct_d5_leaf128_a1,Model tree,validation,-6.741760553124428,1.0,1.0,0.0,0.0,0.0,0.0,1.0
model_tree_direct_d5_leaf128_a1,Model tree,validation,-6.7417449951171875,1.0003948503829714,1.0003449258538688,0.1220703125,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.9986979166666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-1.284114688038826,1.0011994698032276,1.0010308087597628,0.68359375,0.005208333333333333,0.005208333333333333,0.005208333333333333,0.9921875
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.4381933996081352,1.0105497177428502,1.0065643406878444,1.904296875,0.018229166666666668,0.018229166666666668,0.018229166666666668,0.9778645833333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.2832305347919464,1.0173375617595195,1.011649803022759,2.9296875,0.028645833333333332,0.028645833333333332,0.028645833333333332,0.9674479166666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.1837385332584381,1.0193068198882707,1.013134462085032,3.7434895833333335,0.036458333333333336,0.033854166666666664,0.033854166666666664,0.9583333333333334
